"city","month","actual","yhat_ols_linear","yhat_ols_poly","yhat_ridge","yhat_lasso","yhat_tree","sample"
"丹东",12,96.4,93.9898333965798,93.6948804495712,93.7838310548708,93.813591735654,93.9,"测试集"
"乌鲁木齐",1,94.1,94.5819655164974,93.9126971315265,93.6174177193617,93.4831927338551,94.2611111111111,"训练集"
"乌鲁木齐",2,94.2,94.0570029372905,93.9541567741029,93.6837826806726,93.5084572731738,94.2611111111111,"训练集"
"乌鲁木齐",3,94.5,94.168214127786,94.2070614529374,93.960981227163,93.8233065821552,94.2611111111111,"训练集"
"乌鲁木齐",4,94.4,93.7764855580027,94.4362425777558,94.2188188651871,94.1367256553649,94.6166666666667,"训练集"
"乌鲁木齐",5,94.8,94.6136134198027,94.7874365910884,94.6445617453527,94.6392686262736,95.3166666666667,"训练集"
"乌鲁木齐",6,95.4,95.2272138286136,95.1627098461453,95.0947795543784,95.1873323749147,95.3166666666667,"训练集"
"乌鲁木齐",7,95.4,95.7937393083093,95.4741261249593,95.5364030445282,95.7299643455573,95.50625,"训练集"
"乌鲁木齐",8,95.3,96.3677010358925,95.7753702200358,95.8667558374593,96.0940520059661,95.50625,"训练集"
"乌鲁木齐",9,95.6,96.2986072759205,95.9901992814509,96.0431267195628,96.2537843172843,95.50625,"训练集"
"乌鲁木齐",10,95.7,96.197575699837,96.1337814996589,96.2681870786156,96.5032103329321,95.50625,"测试集"
"乌鲁木齐",11,95.7,96.6446345938864,96.4027639230723,96.5038738745503,96.7256982427661,95.50625,"测试集"
"乌鲁木齐",12,95.5,96.1824385868332,96.5298977634675,96.5816979276959,96.7582051527494,95.50625,"测试集"
"九江",1,90.9,91.3091609418226,90.7462552707918,91.3099952039872,91.0396670806573,90.9583333333333,"训练集"
"九江",2,91.1,91.583061220486,91.2655463497613,91.6678278514455,91.4740226750519,90.9583333333333,"训练集"
"九江",3,91.2,92.1727145911077,91.7033301591273,92.0010454173353,91.8399209281268,91.24,"训练集"
"九江",4,92.5,92.6148159865654,92.0924653487865,92.3109126780825,92.1814383781166,91.875,"训练集"
"九江",5,92.9,92.3557668961708,92.9005719322983,92.8146420156864,92.8763268748792,92.8736842105263,"训练集"
"九江",6,92.7,93.147748036188,93.5127073449513,93.3483586986387,93.5457075015995,93.35,"训练集"
"九江",7,94,94.811824145376,94.0503418191116,93.8829828758793,94.1615782698603,94.12,"训练集"
"九江",8,94.5,94.6152730218354,94.1793132706689,94.0191067838531,94.2730257202654,94.8764705882353,"训练集"
"九江",9,94.9,93.9884637073531,94.2494685045052,93.9989679455704,94.1522262252516,94.8764705882353,"训练集"
"九江",10,94.7,93.9488250261255,94.2739148926512,94.0645002519285,94.143310288092,94.8764705882353,"测试集"
"九江",11,94.2,93.7630080470316,94.4915491817193,94.2776693976734,94.3755978713192,94.8764705882353,"测试集"
"九江",12,93.8,93.2845658669054,94.5800995316045,94.4070477007269,94.4996090782983,94.8764705882353,"测试集"
"兰州",1,90.7,90.6140730265603,91.0363093446925,91.3809737088658,91.113580799219,90.9583333333333,"训练集"
"兰州",2,91,91.76887819958,91.5375065084413,91.7994302979232,91.581466548392,90.9583333333333,"训练集"
"兰州",3,91.6,91.7895273412101,91.5585139468295,91.9135119285222,91.6393077519749,91.24,"训练集"
"兰州",4,92.2,91.670879902827,91.8190483218326,92.118378724156,91.8531230553726,91.875,"训练集"
"兰州",5,92.4,91.301724693935,92.1221086870578,92.3222294607867,92.0831233006765,92.8736842105263,"训练集"
"兰州",6,92.9,91.9775371448649,92.9508683547493,92.8383253845137,92.7317443096439,92.8736842105263,"训练集"
"兰州",7,93.5,93.4249675189168,93.5732861713832,93.3405728162625,93.3079064350651,92.8736842105263,"训练集"
"兰州",8,94.5,93.5218607436717,94.1624190368658,93.7858937343236,93.8865294748523,94.8764705882353,"训练集"
"兰州",9,94.3,93.3385225138736,94.3399396281504,93.9619726476623,94.0593022880016,94.8764705882353,"训练集"
"兰州",10,95.3,94.0594816865864,94.7487233956751,94.3700947686026,94.5410856411574,94.8764705882353,"测试集"
"兰州",11,94.9,93.7781451600354,94.8891495940823,94.4943274632684,94.635394659142,94.8764705882353,"测试集"
"兰州",12,94.5,94.0493020721744,95.0150340863878,94.6094251528705,94.6770509208187,94.8764705882353,"测试集"
"包头",1,88.8,91.7413473400967,89.45362781986,89.9922926290664,89.6724404820324,89.275,"训练集"
"包头",2,89.4,92.4986472974781,89.8592577118943,90.3319638311116,90.0388154803646,89.275,"训练集"
"包头",3,89.3,91.935974244376,89.9102339664795,90.3950318979906,90.0523733652612,89.275,"训练集"
"包头",4,89.9,92.4986472974781,90.2283185910076,90.7027584760172,90.3889357825098,89.775,"训练集"
"包头",5,90.3,92.1476624809204,90.4474110393043,90.8723837532004,90.5612318504019,89.775,"训练集"
"包头",6,90.9,92.3731181412419,90.8135884379546,91.1498742684557,90.8630406575522,91.8684210526316,"训练集"
"包头",7,91.5,92.6990508476123,91.1724892637372,91.4421207699776,91.1837984897892,91.8684210526316,"训练集"
"包头",8,92.1,92.8490815720723,91.3325624723276,91.6137781651668,91.3237246738689,91.8684210526316,"训练集"
"包头",9,92.5,92.8000824236957,91.4825106974373,91.7732523782832,91.4595529273592,91.8684210526316,"训练集"
"包头",10,92.8,92.2883327382315,91.567278331869,91.8795723449589,91.5461428294221,91.8684210526316,"测试集"
"包头",11,92.6,92.1432595123633,91.636316423971,92.0045291298629,91.6373074073317,91.8684210526316,"测试集"
"包头",12,92.4,92.4502026791362,91.5895153790141,92.1055949234364,91.6568702038466,91.8684210526316,"测试集"
"北京",1,96.2,94.927944509304,96.5887513119391,96.1681384266802,96.5511166120226,95.5529411764706,"训练集"
"北京",2,97.1,94.2818557424182,96.711223984993,96.2910630935782,96.6746510737445,95.5529411764706,"训练集"
"北京",3,97.9,95.1288986014017,96.9561368920178,96.5684450441189,96.9391349643413,95.5529411764706,"训练集"
"北京",4,99,93.9082975649691,97.221017206635,96.7000725946075,97.105426120615,97.9428571428571,"训练集"
"北京",5,99.3,94.7880973873272,97.8019744142231,97.1541712355949,97.639115520016,97.9428571428571,"训练集"
"北京",6,98.2,94.5532812598568,98.0034109611548,97.3414172720034,97.8321712056609,97.9428571428571,"训练集"
"北京",7,97.1,94.364985531467,98.2581692714429,97.5916766501545,98.1239735589661,97.9428571428571,"训练集"
"北京",8,96.9,94.8409489622973,98.5750720511559,97.8701832244128,98.4095974242102,97.9428571428571,"训练集"
"北京",9,97.3,94.9805101595391,98.8842439064407,98.2446205720934,98.8808975782637,97.9428571428571,"训练集"
"北京",10,95.3,95.531898526231,99.2684710673176,98.6289602664178,99.3284040665784,97.9428571428571,"测试集"
"北京",11,93.2,95.7623116851443,99.5175011343023,98.8322703168607,99.5111833335727,97.9428571428571,"测试集"
"北京",12,91.5,95.4363789787739,99.603502926103,98.9108184602444,99.540545803481,97.9428571428571,"测试集"
"北海",1,94.7,93.357797978206,94.1605667693249,93.7171325787122,94.0417075252951,94.7058823529412,"训练集"
"北海",2,94.6,92.2255661660778,93.9327603224701,93.615483733167,93.8405232503615,94.7058823529412,"训练集"
"北海",3,94.7,92.3020961739375,93.8624042388798,93.6986367987504,93.8523669309547,94.7058823529412,"训练集"
"北海",4,94.6,92.1501412302163,94.0872875327841,93.8804452580064,94.0287609294362,94.7058823529412,"训练集"
"北海",5,94.5,92.1168337248782,94.2478709031982,94.0427842440815,94.1663997755927,93.9733333333333,"训练集"
"北海",6,93.9,91.7369443715396,94.3612618604538,94.1695897429411,94.2755598880745,93.9733333333333,"训练集"
"北海",7,93.7,92.1036208311357,94.522144069823,94.3736238836222,94.4551947149938,93.9733333333333,"训练集"
"北海",8,94.4,92.6569334170888,95.0749464324936,94.775292368407,94.9365013228924,94.3166666666667,"训练集"
"北海",9,94.6,92.9985577664976,95.4507578705748,95.0704036428876,95.2590697477956,94.3166666666667,"训练集"
"北海",10,94.3,92.680880455278,95.6768265780916,95.2630872564485,95.4687871206038,94.3166666666667,"测试集"
"北海",11,94.2,93.197587639334,95.8284797526937,95.453381469866,95.6132879805303,94.3166666666667,"测试集"
"北海",12,93.8,92.3265977421613,95.7125863492727,95.4297939210948,95.5167588965126,94.3166666666667,"测试集"
"南京",1,94.4,92.3155736849086,92.8850723136471,92.8785759768633,92.5743597464452,94.7058823529412,"训练集"
"南京",2,94.9,93.1364593617067,93.5881764773725,93.4551124381391,93.3068763285757,94.7058823529412,"训练集"
"南京",3,95.1,94.3887122895158,94.2163655958638,94.0790735999382,94.0850100768014,95.1818181818182,"训练集"
"南京",4,95.7,94.958271048542,94.5881240426448,94.4291878348151,94.4748123877042,95.1818181818182,"训练集"
"南京",5,95.4,95.0444301288501,94.8553411292176,94.7974635151051,94.9325952946694,94.7333333333333,"训练集"
"南京",6,94.5,96.2286943686853,95.3024538388224,95.2043208596195,95.3703021095907,94.7333333333333,"训练集"
"南京",7,93.9,95.814942979974,95.390380566899,95.362487044968,95.5353558068183,94.7333333333333,"训练集"
"南京",8,93.8,95.4807548784529,95.4618486571634,95.3268997181744,95.3843633738266,94.3166666666667,"训练集"
"南京",9,94.1,94.9764414408762,95.5122373783718,95.3219489876315,95.2924089656556,94.3166666666667,"训练集"
"南京",10,93.6,94.9274422924997,95.6898090626456,95.4814232007479,95.4282372191458,94.3166666666667,"测试集"
"南京",11,92.7,93.6892214056963,95.6245260015874,95.4936178566151,95.4204483489433,94.3166666666667,"测试集"
"南京",12,91.6,93.3324599432838,95.7002652109934,95.5120174312148,95.3528747438574,94.3166666666667,"测试集"
"南充",1,93.1,94.7471333539611,94.0005825718277,93.8449642763266,93.9300483546483,92.9142857142857,"训练集"
"南充",2,93.2,94.3829356436609,94.1287040152539,93.9746345481449,94.0410190597963,93.5142857142857,"训练集"
"南充",3,93.4,94.5348905873821,94.2986980873581,94.1636207337945,94.21474536346,93.5142857142857,"训练集"
"南充",4,93.5,94.2535540608311,94.4419132385828,94.2878534284603,94.3090543814447,93.7285714285714,"训练集"
"南充",5,94.6,94.9147799407207,94.7388984487724,94.5930072022932,94.6307657041961,96.04,"训练集"
"南充",6,95.3,94.5750837986443,94.9789763771914,94.7852586943808,94.8305870152483,96.04,"训练集"
"南充",7,96.2,95.1534484947848,95.2550612270356,95.0958500453661,95.1689600251631,96.04,"训练集"
"南充",8,96.6,94.5544346570142,95.3750884396289,95.2273690311402,95.2979262648833,96.04,"训练集"
"南充",9,96.9,94.7196024944779,95.5820775943515,95.4563102221546,95.5329779312911,96.04,"训练集"
"南充",10,96.9,94.9004619749801,95.8032447110582,95.6881161861277,95.7698401903651,96.04,"测试集"
"南充",11,96.3,94.0790257562184,95.8165962560203,95.6360327238264,95.6192281142678,96.04,"测试集"
"南充",12,95.7,93.7448376546973,95.7828322115566,95.6004453970327,95.4682356812761,96.04,"测试集"
"南宁",1,90.8,91.3350321992731,90.2069251204627,90.7817372074932,90.2602959528988,90.9583333333333,"训练集"
"南宁",2,91.1,91.736389841505,90.8118985568531,91.1798168290813,90.7429364082063,90.9583333333333,"训练集"
"南宁",3,91.1,92.0705779430261,91.3908872316651,91.5861988007805,91.2440491433433,91.24,"训练集"
"南宁",4,92.1,92.8361332955582,91.9547686952606,92.040005473003,91.7907790445754,91.875,"训练集"
"南宁",5,92.6,93.7211552337366,92.6478503705132,92.6997488394405,92.6576530066164,92.8888888888889,"训练集"
"南宁",6,92.7,94.2725436004285,93.0355336255575,93.0840885337649,93.105159494931,93.33125,"训练集"
"南宁",7,93.1,94.6116892005414,93.340824067387,93.4162900406517,93.4872426899121,93.33125,"训练集"
"南宁",8,93.6,95.1600442879028,93.6647665173206,93.892138990249,94.0875788379666,93.33125,"训练集"
"南宁",9,94.1,96.3192564175507,94.1465458149824,94.3900734685629,94.6682192508717,93.6555555555556,"训练集"
"南宁",10,94.5,96.9422172935105,94.4483136986904,94.7463493708304,95.0715388088628,93.6555555555556,"测试集"
"南宁",11,94.2,96.2727360184701,94.5126972507779,94.6978547717258,94.9195928853566,93.6555555555556,"测试集"
"南宁",12,93.8,95.109120920265,94.4434542270456,94.5904763802633,94.7147874250908,93.6555555555556,"测试集"
"南昌",1,89.2,92.4196385403225,90.5110327033017,90.8959956969264,90.6602157328556,90.0666666666667,"训练集"
"南昌",2,89.5,92.3651273633197,90.8366940424508,91.1840693977218,91.0083884161637,90.0666666666667,"训练集"
"南昌",3,89.8,93.5821445784583,91.3764834051444,91.6684041014805,91.5768314256632,90.0666666666667,"训练集"
"南昌",4,90.5,93.3792662670993,91.5830163905883,91.8069606609397,91.6801934069784,91.875,"训练集"
"南昌",5,91.6,93.5474673838936,91.72069243357,91.9443925966813,91.7624154136463,92.8736842105263,"训练集"
"南昌",6,92.3,93.0538880907636,91.763038740488,92.0164871039095,91.7913011382974,92.8736842105263,"训练集"
"南昌",7,93.5,93.3710108719486,91.9597867176633,92.2490171581207,92.0250189572963,92.8736842105263,"训练集"
"南昌",8,93.5,92.5886588043799,92.1164765544413,92.3712177347806,92.1516978590932,92.8736842105263,"训练集"
"南昌",9,94.7,94.2012570158956,92.7327790123545,92.9170090350911,92.7878514998496,94.8764705882353,"训练集"
"南昌",10,93.8,92.9410172982354,92.7565690561688,92.9287715694851,92.770166567891,94.8764705882353,"测试集"
"南昌",11,93.5,93.0282814505417,92.8808395793559,93.0889698728396,92.9028503813062,94.8764705882353,"测试集"
"南昌",12,93.4,93.3792662670993,93.0592599070413,93.2901392405619,93.0806746155594,92.8736842105263,"测试集"
"厦门",1,89.3,91.1013211438008,90.0963212845085,90.8559396806224,90.3883474812519,90.0142857142857,"训练集"
"厦门",2,90,91.1384810757325,90.6810599220395,91.198292251576,90.8068984906347,90.0142857142857,"训练集"
"厦门",3,90.3,91.7903464884732,91.2557707161014,91.597387932167,91.273354004036,90.0142857142857,"训练集"
"厦门",4,91.3,92.2156511688943,92.0541199912802,92.112467796891,91.9381599549097,90.96,"训练集"
"厦门",5,92.8,93.1595872526327,92.6996299374048,92.6497733430401,92.6062067342211,93.35,"训练集"
"厦门",6,93.2,94.6887737384357,93.4741231985918,93.3546605745719,93.4908062660288,93.35,"训练集"
"厦门",7,94.2,95.1573009213784,93.8328243297736,93.7444378460489,93.9549744415068,94.12,"训练集"
"厦门",8,95.4,95.1165571681527,94.060006651932,94.0180475293425,94.2711575978971,94.8764705882353,"训练集"
"厦门",9,96,95.4067036198891,94.3461439683705,94.3243259268929,94.6140088952958,94.8764705882353,"训练集"
"厦门",10,94.9,94.8038373555248,94.3675937344902,94.3219480005438,94.5369055816221,94.8764705882353,"测试集"
"厦门",11,93.6,94.15445069208,94.3555685340948,94.2565567324522,94.361055600288,94.8764705882353,"测试集"
"厦门",12,92.4,93.9521229226845,94.3798334613137,94.2414549378424,94.2326333777153,94.8764705882353,"测试集"
"合肥",1,91.6,92.194182880001,90.8147268248717,91.1657237839042,90.7783700252803,91.7333333333333,"训练集"
"合肥",2,91.8,92.3029153212007,91.21206854059,91.4800125628008,91.1527341043396,91.7333333333333,"训练集"
"合肥",3,91.8,92.6778471759475,91.585141343974,91.7981821736592,91.512723834159,92.17,"训练集"
"合肥",4,92.6,93.0767260688836,92.1093200564777,92.2333520276534,92.0548790595444,92.5833333333333,"训练集"
"合肥",5,92.7,93.0026748103197,92.3984129867394,92.4839033745694,92.3336409110185,92.5833333333333,"训练集"
"合肥",6,92.4,93.484414887005,92.8384839185249,92.9136356514112,92.8591344492406,92.5833333333333,"训练集"
"合肥",7,92.6,94.6788587412522,93.3271338523483,93.4519572565632,93.5109962866458,92.5833333333333,"训练集"
"合肥",8,92.8,94.5169888003474,93.551834779444,93.782126645444,93.9254493654392,92.5833333333333,"训练集"
"合肥",9,93.5,95.6982197608522,93.9628776970323,94.2804932452312,94.5159858401004,93.6555555555556,"训练集"
"合肥",10,93.5,95.6574760076264,94.1677246315144,94.5541029285249,94.8321689964907,93.6555555555556,"测试集"
"合肥",11,93,95.7436350879346,94.4056847320748,94.9223786088149,95.2899519034558,93.6555555555556,"测试集"
"合肥",12,92.7,96.3847663562287,94.7221086724751,95.2444290516348,95.6355672840352,93.6555555555556,"测试集"
"吉林",1,94.1,92.4196385403225,93.9238418805596,93.6896738212457,93.8514352379173,94.2611111111111,"训练集"
"吉林",2,94.2,92.9514828373824,94.1447182694107,93.9372518304884,94.0910615801718,94.2611111111111,"训练集"
"吉林",3,94.4,92.2148320216312,93.9853847895271,93.897059581495,93.9575879364951,94.2611111111111,"训练集"
"吉林",4,94.8,92.7813575013268,94.5986712254787,94.3386830716447,94.5002199071378,94.6166666666667,"训练集"
"吉林",5,95.6,93.3429254824308,95.2433754375745,94.8544870266069,95.1618814179364,95.3166666666667,"训练集"
"吉林",6,95.4,93.3660533733568,95.2992494485243,94.9314784247997,95.1602078514413,95.3166666666667,"训练集"
"吉林",7,95.6,93.2906284374953,95.3138137713117,95.0110426271863,95.1733853794434,95.2625,"训练集"
"吉林",8,95.1,93.0924177119219,95.7960793208194,95.4096629349623,95.7032468130604,95.2625,"训练集"
"吉林",9,95.3,94.131608725889,96.1948658567965,95.7560797419278,96.0570580548187,95.2625,"训练集"
"吉林",10,95.3,93.5325948881183,96.3338132768232,95.8875987277018,96.1860242945389,95.50625,"测试集"
"吉林",11,95.2,93.8967925984185,96.5747527125103,96.128723100789,96.4251738915362,95.50625,"测试集"
"吉林",12,95.1,93.7418043753668,96.8142933595345,96.4020408153179,96.7543975497576,95.50625,"测试集"
"呼和浩特",1,88.6,92.5696692647825,89.5842649350205,90.0078183726859,89.6845268209818,88.7555555555556,"训练集"
"呼和浩特",2,88.8,92.7241029577996,89.6603993226354,90.1597143259293,89.7987383545676,88.7555555555556,"训练集"
"呼和浩特",3,89,92.6437205233463,89.778775150553,90.3134589931284,89.9309454227256,88.7555555555556,"训练集"
"呼和浩特",4,89.5,92.1451837316245,89.9518070888134,90.459733965169,90.0788606875326,89.775,"训练集"
"呼和浩特",5,90.1,92.2255661660778,90.2010968608112,90.6767839428755,90.2967739215198,89.775,"训练集"
"呼和浩特",6,90.9,92.5176368370755,90.5953657443713,91.0003911308863,90.6734253385025,91.8684210526316,"训练集"
"呼和浩特",7,91.3,92.4196385403225,90.7159048033266,91.1339422346663,90.7700216944104,91.8684210526316,"训练集"
"呼和浩特",8,91.9,92.7009750668736,90.9605933941465,91.380504184906,91.0258329785711,91.8684210526316,"训练集"
"呼和浩特",9,92.6,92.8460482927417,91.2517927003243,91.6263420449075,91.2847887028068,91.8684210526316,"训练集"
"呼和浩特",10,93.2,92.9189944793074,91.6626441443206,91.9546627198327,91.6812462470279,91.8684210526316,"测试集"
"呼和浩特",11,93.7,93.1934492880054,92.0147342300736,92.2580763444244,92.0222869517605,93.6555555555556,"测试集"
"呼和浩特",12,94.1,93.7184118672122,92.3569132152626,92.5625060280191,92.3471427145869,93.6555555555556,"测试集"
"哈尔滨",1,91.9,91.7030823361669,91.3406307071206,91.660751487443,91.5084047562643,91.7333333333333,"训练集"
"哈尔滨",2,91.9,91.9901955085728,91.8819400112538,92.0585391402662,92.0040857134029,91.7333333333333,"训练集"
"哈尔滨",3,92.3,92.8303566497034,92.2690688932184,92.392772765159,92.3537990245717,92.17,"训练集"
"哈尔滨",4,92.3,92.9107390841566,92.5131525721724,92.6098227428655,92.5717122585589,92.17,"训练集"
"哈尔滨",5,92.5,92.6734442073904,92.7841958791731,92.8341590116802,92.8242827142817,92.5,"训练集"
"哈尔滨",6,93.4,93.5394766059713,93.3161051129917,93.3027216701693,93.3899616406006,93.35,"训练集"
"哈尔滨",7,93.7,93.7134543686205,93.6506880528875,93.5913793084944,93.7120533202465,93.9,"训练集"
"哈尔滨",8,93.7,94.0776520789207,93.8916274885746,93.8325036815816,93.9512029172438,93.9,"训练集"
"哈尔滨",9,94.2,94.4319347920374,94.2525912826103,94.2219889842937,94.4284115945529,93.9,"训练集"
"哈尔滨",10,94.4,94.6059125546865,94.5541460470987,94.5106466226188,94.7505032741988,93.9,"测试集"
"哈尔滨",11,94.6,94.55691340631,94.7289573272803,94.6701208357352,94.8863315276891,93.9,"测试集"
"哈尔滨",12,94.5,94.6887737384357,94.9421110896608,94.8760036903719,95.0839618891807,93.9,"测试集"
"唐山",1,88.5,90.8777936908116,88.4961975916698,89.1815392072678,88.7383348729064,88.7555555555556,"训练集"
"唐山",2,88.6,91.324852584861,88.7210537619892,89.4172260032026,88.9608227827403,88.7555555555556,"训练集"
"唐山",3,88.7,91.1258227120246,88.9077746302602,89.5904401435826,89.1317850032235,88.7555555555556,"训练集"
"唐山",4,88.8,91.3355867293077,89.283098614612,89.8650658858793,89.4317832177076,89.775,"训练集"
"唐山",5,89.5,91.5453507465908,89.6544348281009,90.1396916281759,89.7317814321918,89.775,"训练集"
"唐山",6,89.8,91.62821193034,89.825449318274,90.3196513734762,89.890179896101,90.85,"训练集"
"唐山",7,90.6,91.8531130606269,90.2848291715232,90.6515609115982,90.2853035929132,90.85,"训练集"
"唐山",8,91,92.4270747882102,90.6987709763883,90.9819137045292,90.649391253322,90.85,"训练集"
"唐山",9,91.4,92.3216402435696,91.0283911071846,91.2267355055279,90.9245319194638,90.85,"训练集"
"唐山",10,91.7,92.5853609078209,91.270168192389,91.4531038923485,91.1447324913744,90.85,"测试集"
"唐山",11,92,92.7505287452847,91.5024466250703,91.6820450833629,91.3797841577822,90.85,"测试集"
"唐山",12,91.7,92.4559793249911,91.5398875246141,91.7663227726639,91.4127678130227,90.85,"测试集"
"大理",1,92.3,92.4314777567673,92.8810339973346,92.8182675223166,92.8557168957239,92.5538461538462,"训练集"
"大理",2,92.7,92.1834487355544,93.023048277414,92.9655585533602,92.9874472186247,92.5538461538462,"训练集"
"大理",3,92.5,91.759517732431,92.9383311223091,92.992260478071,92.9383458933683,92.5538461538462,"训练集"
"大理",4,93.1,92.2065766264804,93.1668224619649,93.2279472740058,93.1608338032022,93.7285714285714,"训练集"
"大理",5,94.2,92.3824786083908,93.5811234796761,93.5339337027913,93.516725602432,94.7333333333333,"训练集"
"大理",6,94.4,92.7549317138418,94.057285961956,93.8891935460558,93.9362301023293,94.7333333333333,"训练集"
"大理",7,94.8,92.7141879606161,94.4208831127447,94.1628032293495,94.2524132587196,94.7333333333333,"训练集"
"大理",8,95.1,93.6047219274208,95.1285179804035,94.693947108108,94.9069427909427,94.90625,"训练集"
"大理",9,95.4,93.8728455602294,95.3029536061995,94.9005540529828,95.1014287123593,94.90625,"训练集"
"大理",10,95.2,93.2248325740822,95.4264393772157,95.0061499294204,95.1911630544972,94.90625,"测试集"
"大理",11,95,93.5915090336783,95.6211420513515,95.2101840701014,95.3707978814165,94.90625,"测试集"
"大理",12,94.6,92.9478990160884,95.6772863629593,95.2960185045932,95.4348175730604,94.90625,"测试集"
"大连",1,90.9,92.0956300532134,91.002688879671,91.3835117306445,91.1352722022498,90.0142857142857,"训练集"
"大连",2,90.7,91.9004526069706,91.4567585024978,91.6906227831476,91.512303976127,90.96,"训练集"
"大连",3,91.1,93.174459748408,91.824625805834,92.0351908761575,91.848119683313,90.96,"训练集"
"大连",4,92.3,92.6836238218024,92.1785550133006,92.350020341242,92.2697047406818,92.8888888888889,"训练集"
"大连",5,92.7,93.5865515350866,92.6145231595173,92.6957130579694,92.6266604225151,93.075,"训练集"
"大连",6,93,93.9565258912417,93.0129737561026,93.0880631336401,93.1056796924904,93.075,"训练集"
"大连",7,93.8,94.132427873152,93.2921714287904,93.3940495624257,93.4615714917202,93.33125,"训练集"
"大连",8,93.9,94.2309806999397,93.5084931696588,93.5768740806846,93.6217805482956,93.33125,"训练集"
"大连",9,94.3,94.5054355086377,93.8092102846299,93.8802877052764,93.9628212530282,93.6555555555556,"训练集"
"大连",10,94.8,94.6656458475097,94.0494589859677,94.1834093611032,94.316902459592,93.6555555555556,"测试集"
"大连",11,95,95.399817913965,94.4040631491638,94.6314864874084,94.8600111754919,93.6555555555556,"测试集"
"大连",12,94.6,95.08269513278,94.5763760511018,94.7697510781028,94.9764136586382,93.6555555555556,"测试集"
