city,month,actual,yhat_ols_linear,yhat_ols_poly,yhat_ridge,yhat_lasso,yhat_tree,sample
丹东,11,96.4,94.24281991638435,93.49015437196834,93.56235955901478,93.56283187259733,94.5596153846154,测试集
丹东,12,96.4,93.98983339657963,93.69488044957025,93.7838310548708,93.81359173565404,93.96346153846154,测试集
乌鲁木齐,1,94.1,94.58196551649723,93.9126971315257,93.6174177193617,93.48319273385506,94.5596153846154,训练集
乌鲁木齐,2,94.2,94.0570029372904,93.95415677410206,93.68378268067256,93.50845727317385,93.96346153846154,训练集
乌鲁木齐,3,94.5,94.1682141277859,94.20706145293654,93.96098122716303,93.82330658215524,93.96346153846154,训练集
乌鲁木齐,4,94.4,93.77648555800248,94.43624257775485,94.21881886518715,94.13672565536493,94.79411764705881,训练集
乌鲁木齐,5,94.8,94.6136134198025,94.78743659108747,94.6445617453527,94.6392686262736,94.79411764705881,训练集
乌鲁木齐,6,95.4,95.2272138286134,95.16270984614445,95.09477955437843,95.18733237491466,94.79411764705881,训练集
乌鲁木齐,7,95.4,95.79373930830907,95.4741261249584,95.53640304452816,95.72996434555733,96.96363636363637,训练集
乌鲁木齐,8,95.3,96.36770103589238,95.77537022003499,95.86675583745925,96.09405200596615,96.96363636363637,训练集
乌鲁木齐,9,95.6,96.29860727592038,95.99019928145013,96.04312671956278,96.25378431728431,96.96363636363637,训练集
乌鲁木齐,10,95.7,96.19757569983685,96.13378149965801,96.26818707861558,96.50321033293214,96.96363636363637,测试集
乌鲁木齐,11,95.7,96.64463459388628,96.40276392307153,96.50387387455034,96.72569824276607,96.96363636363637,测试集
乌鲁木齐,12,95.5,96.18243858683309,96.52989776346672,96.58169792769587,96.75820515274935,96.96363636363637,测试集
九江,1,90.9,91.30916094182254,90.74625527079108,91.3099952039872,91.03966708065734,90.35833333333333,训练集
九江,2,91.1,91.58306122048589,91.26554634976038,91.66782785144552,91.47402267505186,91.24893617021276,训练集
九江,3,91.2,92.17271459110762,91.70333015912651,92.00104541733529,91.8399209281268,91.24893617021276,训练集
九江,4,92.5,92.61481598656528,92.09246534878577,92.31091267808246,92.18143837811664,91.88709677419354,训练集
九江,5,92.9,92.35576689617062,92.90057193229732,92.81464201568642,92.87632687487915,92.93,训练集
九江,6,92.7,93.14774803618782,93.51270734495039,93.34835869863869,93.54570750159948,93.96346153846154,训练集
九江,7,94.0,94.81182414537588,94.0503418191108,93.88298287587934,94.16157826986026,94.5596153846154,训练集
九江,8,94.5,94.61527302183529,94.1793132706681,94.01910678385312,94.27302572026544,93.96346153846154,训练集
九江,9,94.9,93.98846370735305,94.24946850450453,93.99896794557039,94.15222622525162,94.5596153846154,训练集
九江,10,94.7,93.94882502612546,94.27391489265052,94.06450025192854,94.14331028809202,94.5596153846154,测试集
九江,11,94.2,93.76300804703152,94.49154918171857,94.2776693976734,94.37559787131924,94.5596153846154,测试集
九江,12,93.8,93.28456586690527,94.58009953160364,94.40704770072689,94.49960907829832,93.96346153846154,测试集
兰州,1,90.7,90.61407302656019,91.03630934469165,91.3809737088658,91.11358079921895,90.35833333333333,训练集
兰州,2,91.0,91.76887819957986,91.5375065084404,91.7994302979232,91.58146654839202,90.35833333333333,训练集
兰州,3,91.6,91.78952734121003,91.55851394682867,91.91351192852223,91.63930775197485,90.35833333333333,训练集
兰州,4,92.2,91.6708799028269,91.81904832183184,92.11837872415596,91.85312305537259,90.35833333333333,训练集
兰州,5,92.4,91.30172469393489,92.12210868705694,92.32222946078672,92.08312330067646,91.88709677419354,训练集
兰州,6,92.9,91.97753714486478,92.95086835474847,92.83832538451371,92.73174430964393,92.75000000000001,训练集
兰州,7,93.5,93.42496751891676,93.57328617138236,93.34057281626251,93.30790643506514,93.80869565217392,训练集
兰州,8,94.5,93.5218607436716,94.16241903686493,93.78589373432362,93.88652947485234,94.5596153846154,训练集
兰州,9,94.3,93.33852251387353,94.33993962814944,93.96197264766228,94.0593022880016,94.5596153846154,训练集
兰州,10,95.3,94.05948168658628,94.74872339567418,94.37009476860258,94.54108564115744,93.96346153846154,测试集
兰州,11,94.9,93.77814516003528,94.88914959408145,94.49432746326845,94.63539465914204,94.5596153846154,测试集
兰州,12,94.5,94.04930207217431,95.01503408638702,94.60942515287046,94.67705092081874,94.5596153846154,测试集
包头,1,88.8,91.74134734009664,89.45362781985912,89.99229262906641,89.67244048203241,91.24893617021276,训练集
包头,2,89.4,92.49864729747802,89.8592577118935,90.33196383111162,90.03881548036459,91.24893617021276,训练集
包头,3,89.3,91.93597424437597,89.91023396647867,90.39503189799056,90.05237336526116,91.24893617021276,训练集
包头,4,89.9,92.49864729747802,90.22831859100675,90.7027584760172,90.38893578250985,91.88709677419354,训练集
包头,5,90.3,92.14766248092033,90.44741103930339,90.87238375320041,90.5612318504019,91.88709677419354,训练集
包头,6,90.9,92.37311814124183,90.81358843795387,91.14987426845572,90.86304065755216,92.75000000000001,训练集
包头,7,91.5,92.69905084761221,91.17248926373641,91.44212076997763,91.18379848978915,92.75000000000001,训练集
包头,8,92.1,92.84908157207221,91.33256247232688,91.6137781651668,91.32372467386894,92.75000000000001,训练集
包头,9,92.5,92.80008242369571,91.48251069743664,91.77325237828317,91.45955292735923,92.75000000000001,训练集
包头,10,92.8,92.28833273823142,91.56727833186831,91.87957234495893,91.5461428294221,92.75000000000001,测试集
包头,11,92.6,92.1432595123632,91.63631642397019,92.0045291298629,91.63730740733168,92.75000000000001,测试集
包头,12,92.4,92.45020267913618,91.58951537901339,92.10559492343644,91.65687020384665,91.88709677419354,测试集
北京,1,96.2,94.92794450930413,96.5887513119383,96.16813842668016,96.55111661202264,93.80869565217392,训练集
北京,2,97.1,94.28185574241827,96.71122398499203,96.29106309357819,96.67465107374449,92.95200000000001,训练集
北京,3,97.9,95.12889860140186,96.95613689201691,96.56844504411892,96.93913496434135,93.80869565217392,训练集
北京,4,99.0,93.90829756496917,97.22101720663409,96.70007259460753,97.10542612061498,92.75000000000001,训练集
北京,5,99.3,94.78809738732733,97.80197441422229,97.1541712355949,97.63911552001602,94.5596153846154,训练集
北京,6,98.2,94.5532812598569,98.00341096115396,97.34141727200337,97.83217120566091,94.5596153846154,训练集
北京,7,97.1,94.36498553146706,98.258169271442,97.59167665015445,98.1239735589661,93.96346153846154,训练集
北京,8,96.9,94.8409489622974,98.57507205115506,97.87018322441274,98.40959742421023,94.5596153846154,训练集
北京,9,97.3,94.9805101595392,98.88424390643969,98.24462057209337,98.88089757826374,93.96346153846154,训练集
北京,10,95.3,95.53189852623109,99.26847106731668,98.62896026641782,99.32840406657837,94.79411764705881,测试集
北京,11,93.2,95.7623116851444,99.51750113430145,98.83227031686071,99.51118333357275,95.446511627907,测试集
北京,12,91.5,95.436378978774,99.60350292610215,98.91081846024437,99.54054580348101,94.5596153846154,测试集
北海,1,94.7,93.35779797820597,94.16056676932413,93.71713257871218,94.04170752529508,93.80869565217392,训练集
北海,2,94.6,92.22556616607775,93.93276032246924,93.61548373316701,93.84052325036146,91.68275862068967,训练集
北海,3,94.7,92.30209617393743,93.86240423887897,93.69863679875043,93.8523669309547,91.24893617021276,训练集
北海,4,94.6,92.1501412302162,94.08728753278326,93.88044525800642,94.02876092943623,91.88709677419354,训练集
北海,5,94.5,92.11683372487813,94.24787090319745,94.04278424408146,94.16639977559265,91.88709677419354,训练集
北海,6,93.9,91.73694437153952,94.36126186045301,94.16958974294114,94.27555988807448,91.88709677419354,训练集
北海,7,93.7,92.10362083113561,94.5221440698222,94.37362388362216,94.45519471499382,91.88709677419354,训练集
北海,8,94.4,92.65693341708874,95.07494643249277,94.77529236840701,94.93650132289243,92.75000000000001,训练集
北海,9,94.6,92.99855776649753,95.450757870574,95.07040364288758,95.25906974779555,92.75000000000001,训练集
北海,10,94.3,92.68088045527793,95.6768265780908,95.26308725644854,95.4687871206038,92.75000000000001,测试集
北海,11,94.2,93.19758763933402,95.82847975269301,95.45338146986595,95.61328798053029,92.75000000000001,测试集
北海,12,93.8,92.32659774216125,95.71258634927187,95.42979392109481,95.51675889651258,91.88709677419354,测试集
南京,1,94.4,92.31557368490839,92.88507231364598,92.8785759768633,92.5743597464452,93.8086956521739,训练集
南京,2,94.9,93.13645936170651,93.58817647737143,93.4551124381391,93.30687632857573,93.96346153846154,训练集
南京,3,95.1,94.38871228951565,94.2163655958629,94.07907359993821,94.08501007680142,94.79411764705881,训练集
南京,4,95.7,94.95827104854183,94.58812404264398,94.42918783481511,94.47481238770423,95.446511627907,训练集
南京,5,95.4,95.04443012885,94.85534112921677,94.79746351510514,94.9325952946694,95.446511627907,训练集
南京,6,94.5,96.22869436868525,95.30245383882176,95.20432085961946,95.37030210959074,95.446511627907,训练集
南京,7,93.9,95.81494297997392,95.3903805668982,95.362487044968,95.53535580681827,95.446511627907,训练集
南京,8,93.8,95.48075487845277,95.46184865716258,95.32689971817436,95.38436337382656,95.446511627907,训练集
南京,9,94.1,94.97644144087612,95.51223737837093,95.32194898763149,95.29240896565555,95.446511627907,训练集
南京,10,93.6,94.92744229249965,95.68980906264484,95.48142320074787,95.42823721914584,95.446511627907,测试集
南京,11,92.7,93.68922140569614,95.62452600158646,95.49361785661513,95.42044834894334,94.79411764705881,测试集
南京,12,91.6,93.33245994328357,95.70026521099246,95.51201743121483,95.35287474385744,93.96346153846154,测试集
南充,1,93.1,94.74713335396098,94.00058257182683,93.84496427632656,93.93004835464835,94.5596153846154,训练集
南充,2,93.2,94.38293564366077,94.12870401525298,93.9746345481449,94.04101905979631,93.96346153846154,训练集
南充,3,93.4,94.534890587382,94.29869808735725,94.16362073379447,94.21474536346005,93.96346153846154,训练集
南充,4,93.5,94.253554060831,94.44191323858195,94.28785342846034,94.30905438144465,93.96346153846154,训练集
南充,5,94.6,94.91477994072062,94.73889844877158,94.59300720229315,94.63076570419611,94.5596153846154,训练集
南充,6,95.3,94.5750837986442,94.97897637719063,94.78525869438083,94.83058701524827,94.5596153846154,训练集
南充,7,96.2,95.15344849478467,95.2550612270348,95.09585004536613,95.16896002516309,94.5596153846154,训练集
南充,8,96.6,94.55443465701404,95.37508843962809,95.22736903114016,95.29792626488332,94.5596153846154,训练集
南充,9,96.9,94.71960249447778,95.58207759435061,95.4563102221546,95.53297793129113,95.446511627907,训练集
南充,10,96.9,94.90046197497995,95.80324471105736,95.68811618612771,95.76984019036507,95.446511627907,测试集
南充,11,96.3,94.07902575621833,95.81659625601941,95.63603272382637,95.61922811426778,94.5596153846154,测试集
南充,12,95.7,93.74483765469722,95.7828322115558,95.60044539703274,95.46823568127607,94.5596153846154,测试集
南宁,1,90.8,91.33503219927296,90.20692512046182,90.78173720749321,90.26029595289882,91.24893617021276,训练集
南宁,2,91.1,91.73638984150487,90.81189855685219,91.17981682908128,90.7429364082063,91.24893617021276,训练集
南宁,3,91.1,92.070577943026,91.39088723166422,91.58619880078048,91.24404914334329,91.68275862068967,训练集
南宁,4,92.1,92.8361332955581,91.95476869525973,92.04000547300299,91.79077904457544,93.8086956521739,训练集
南宁,5,92.6,93.72115523373645,92.64785037051226,92.69974883944049,92.65765300661636,93.96346153846154,训练集
南宁,6,92.7,94.27254360042839,93.03553362555661,93.08408853376494,93.10515949493099,94.79411764705881,训练集
南宁,7,93.1,94.61168920054126,93.34082406738622,93.41629004065172,93.48724268991207,94.79411764705881,训练集
南宁,8,93.6,95.16004428790261,93.66476651731976,93.892138990249,94.08757883796656,94.79411764705881,训练集
南宁,9,94.1,96.31925641755055,94.14654581498174,94.39007346856287,94.66821925087169,96.96363636363637,训练集
南宁,10,94.5,96.94221729351035,94.44831369868976,94.74634937083037,95.07153880886283,96.96363636363637,测试集
南宁,11,94.2,96.27273601846997,94.51269725077721,94.69785477172583,94.91959288535665,95.446511627907,测试集
南宁,12,93.8,95.1091209202649,94.4434542270448,94.59047638026331,94.71478742509079,95.446511627907,测试集
南昌,1,89.2,92.41963854032244,90.5110327033008,90.89599569692638,90.66021573285558,91.68275862068967,训练集
南昌,2,89.5,92.36512736331953,90.83669404244979,91.18406939772179,91.0083884161637,92.95200000000001,训练集
南昌,3,89.8,93.58214457845818,91.37648340514343,91.66840410148046,91.57683142566316,93.8086956521739,训练集
南昌,4,90.5,93.37926626709924,91.58301639058747,91.80696066093965,91.68019340697839,92.93,训练集
南昌,5,91.6,93.54746738389355,91.72069243356933,91.94439259668127,91.76241541364634,92.75000000000001,训练集
南昌,6,92.3,93.05388809076352,91.76303874048726,92.01648710390947,91.79130113829737,92.75000000000001,训练集
南昌,7,93.5,93.37101087194849,91.95978671766255,92.24901715812071,92.0250189572963,92.75000000000001,训练集
南昌,8,93.5,92.5886588043798,92.11647655444037,92.37121773478061,92.15169785909316,92.93,训练集
南昌,9,94.7,94.20125701589552,92.73277901235369,92.91700903509107,92.78785149984955,94.5596153846154,训练集
南昌,10,93.8,92.94101729823527,92.75656905616798,92.92877156948506,92.77016656789095,94.5596153846154,测试集
南昌,11,93.5,93.02828145054158,92.88083957935504,93.08896987283957,92.90285038130622,94.5596153846154,测试集
南昌,12,93.4,93.37926626709924,93.05925990704048,93.29013924056191,93.08067461555943,92.93,测试集
厦门,1,89.3,91.10132114380069,90.09632128450765,90.85593968062236,90.38834748125187,90.35833333333333,训练集
厦门,2,90.0,91.13848107573239,90.68105992203856,91.19829225157598,90.8068984906347,91.24893617021276,训练集
厦门,3,90.3,91.79034648847312,91.25577071610051,91.59738793216701,91.27335400403605,91.24893617021276,训练集
厦门,4,91.3,92.21565116889421,92.05411999127922,92.11246779689105,91.93815995490966,92.75000000000001,训练集
厦门,5,92.8,93.15958725263259,92.69962993740387,92.6497733430401,92.60620673422109,93.96346153846154,训练集
厦门,6,93.2,94.6887737384356,93.47412319859099,93.35466057457192,93.49080626602881,94.5596153846154,训练集
厦门,7,94.2,95.15730092137828,93.83282432977285,93.74443784604885,93.9549744415068,95.446511627907,训练集
厦门,8,95.4,95.11655716815258,94.06000665193116,94.01804752934252,94.27115759789709,95.446511627907,训练集
厦门,9,96.0,95.40670361988899,94.34614396836974,94.32432592689291,94.61400889529583,95.446511627907,训练集
厦门,10,94.9,94.80383735552473,94.36759373448942,94.32194800054384,94.53690558162207,95.446511627907,测试集
厦门,11,93.6,94.15445069207988,94.35556853409399,94.25655673245215,94.36105560028801,95.446511627907,测试集
厦门,12,92.4,93.95212292268442,94.37983346131287,94.24145493784243,94.23263337771527,94.5596153846154,测试集
合肥,1,91.6,92.19418288000091,90.814726824871,91.16572378390416,90.7783700252803,91.68275862068967,训练集
合肥,2,91.8,92.30291532120052,91.21206854058919,91.48001256280084,91.15273410433964,92.95200000000001,训练集
合肥,3,91.8,92.67784717594736,91.5851413439731,91.79818217365916,91.51272383415896,92.95200000000001,训练集
合肥,4,92.6,93.07672606888339,92.1093200564768,92.23335202765342,92.05487905954442,93.96346153846154,训练集
合肥,5,92.7,93.0026748103196,92.39841298673859,92.48390337456937,92.33364091101848,93.96346153846154,训练集
合肥,6,92.4,93.48441488700483,92.83848391852406,92.91363565141117,92.85913444924057,93.96346153846154,训练集
合肥,7,92.6,94.67885874125204,93.3271338523476,93.45195725656319,93.51099628664585,94.79411764705881,训练集
合肥,8,92.8,94.51698880034726,93.55183477944317,93.78212664544402,93.92544936543919,94.79411764705881,训练集
合肥,9,93.5,95.698219760852,93.96287769703154,94.28049324523118,94.51598584010041,94.79411764705881,训练集
合肥,10,93.5,95.65747600762627,94.16772463151368,94.55410292852486,94.8321689964907,96.96363636363637,测试集
合肥,11,93.0,95.74363508793444,94.40568473207395,94.92237860881488,95.28995190345584,96.96363636363637,测试集
合肥,12,92.7,96.38476635622854,94.72210867247436,95.24442905163484,95.63556728403518,96.96363636363637,测试集
吉林,1,94.1,92.41963854032244,93.92384188055878,93.68967382124573,93.85143523791727,91.68275862068967,训练集
吉林,2,94.2,92.95148283738229,94.14471826940994,93.9372518304884,94.0910615801718,93.80869565217392,训练集
吉林,3,94.4,92.21483202163111,93.98538478952632,93.89705958149501,93.9575879364951,91.24893617021276,训练集
吉林,4,94.8,92.78135750132677,94.59867122547784,94.33868307164474,94.50021990713778,92.75000000000001,训练集
吉林,5,95.6,93.34292548243064,95.24337543757356,94.85448702660689,95.16188141793637,93.96346153846154,训练集
吉林,6,95.4,93.36605337335672,95.29924944852348,94.9314784247997,95.16020785144126,93.8086956521739,训练集
吉林,7,95.6,93.2906284374952,95.31381377131086,95.01104262718633,95.1733853794434,93.80869565217392,训练集
吉林,8,95.1,93.0924177119218,95.79607932081845,95.40966293496226,95.70324681306039,93.96346153846154,训练集
吉林,9,95.3,94.13160872588884,96.19486585679563,95.75607974192778,96.05705805481868,94.5596153846154,训练集
吉林,10,95.3,93.53259488811821,96.33381327682235,95.88759872770181,96.1860242945389,94.5596153846154,测试集
吉林,11,95.2,93.89679259841841,96.57475271250946,96.12872310078905,96.4251738915362,94.5596153846154,测试集
吉林,12,95.1,93.74180437536667,96.81429335953356,96.40204081531786,96.7543975497576,93.96346153846154,测试集
呼和浩特,1,88.6,92.5696692647824,89.58426493501975,90.00781837268593,89.68452682098177,91.68275862068967,训练集
呼和浩特,2,88.8,92.72410295779953,89.66039932263467,90.1597143259293,89.79873835456756,91.68275862068967,训练集
呼和浩特,3,89.0,92.64372052334622,89.77877515055216,90.31345899312835,89.9309454227256,91.24893617021276,训练集
呼和浩特,4,89.5,92.14518373162443,89.95180708881257,90.45973396516897,90.07886068753255,92.75000000000001,训练集
呼和浩特,5,90.1,92.22556616607775,90.20109686081041,90.67678394287549,90.29677392151977,92.75000000000001,训练集
呼和浩特,6,90.9,92.5176368370754,90.59536574437047,91.00039113088627,90.67342533850247,92.75000000000001,训练集
呼和浩特,7,91.3,92.41963854032244,90.7159048033257,91.13394223466626,90.77002169441043,92.75000000000001,训练集
呼和浩特,8,91.9,92.70097506687347,90.96059339414563,91.38050418490596,91.02583297857109,93.80869565217392,训练集
呼和浩特,9,92.6,92.84604829274167,91.25179270032346,91.62634204490755,91.28478870280676,92.75000000000001,训练集
呼和浩特,10,93.2,92.91899447930732,91.66264414431973,91.9546627198327,91.68124624702786,92.93,测试集
呼和浩特,11,93.7,93.19344928800533,92.01473423007275,92.25807634442441,92.02228695176046,93.96346153846154,测试集
呼和浩特,12,94.1,93.71841186721215,92.3569132152618,92.56250602801911,92.34714271458694,94.5596153846154,测试集
哈尔滨,1,91.9,91.7030823361668,91.34063070711974,91.66075148744302,91.50840475626427,91.24893617021276,训练集
哈尔滨,2,91.9,91.99019550857268,91.88194001125285,92.05853914026623,92.00408571340287,91.68275862068967,训练集
哈尔滨,3,92.3,92.83035664970325,92.26906889321758,92.39277276515897,92.35379902457169,93.80869565217392,训练集
哈尔滨,4,92.3,92.91073908415655,92.51315257217155,92.60982274286549,92.57171225855889,92.75000000000001,训练集
哈尔滨,5,92.5,92.67344420739025,92.78419587917222,92.83415901168017,92.82428271428174,92.93,训练集
哈尔滨,6,93.4,93.53947660597123,93.31610511299081,93.30272167016928,93.38996164060062,93.96346153846154,训练集
哈尔滨,7,93.7,93.71345436862038,93.65068805288666,93.59137930849441,93.71205332024651,94.5596153846154,训练集
哈尔滨,8,93.7,94.07765207892058,93.89162748857377,93.83250368158163,93.95120291724382,94.5596153846154,训练集
哈尔滨,9,94.2,94.43193479203725,94.25259128260942,94.2219889842937,94.42841159455293,93.96346153846154,训练集
哈尔滨,10,94.4,94.6059125546864,94.55414604709784,94.51064662261882,94.7505032741988,94.5596153846154,测试集
哈尔滨,11,94.6,94.55691340630992,94.72895732727947,94.6701208357352,94.88633152768911,94.5596153846154,测试集
哈尔滨,12,94.5,94.6887737384356,94.94211108965999,94.87600369037192,95.08396188918071,94.5596153846154,测试集
唐山,1,88.5,90.87779369081156,88.49619759166895,89.18153920726785,88.73833487290638,90.35833333333333,训练集
唐山,2,88.6,91.32485258486096,88.72105376198839,89.4172260032026,88.96082278274031,90.35833333333333,训练集
唐山,3,88.7,91.1258227120245,88.90777463025938,89.59044014358261,89.13178500322346,90.35833333333333,训练集
唐山,4,88.8,91.33558672930761,89.28309861461122,89.86506588587926,89.4317832177076,90.35833333333333,训练集
唐山,5,89.5,91.54535074659071,89.65443482810008,90.13969162817591,89.73178143219175,91.88709677419354,训练集
唐山,6,89.8,91.62821193033992,89.82544931827327,90.31965137347622,89.89017989610102,91.88709677419354,训练集
唐山,7,90.6,91.85311306062678,90.28482917152233,90.65156091159815,90.2853035929132,91.88709677419354,训练集
唐山,8,91.0,92.4270747882101,90.69877097638745,90.98191370452925,90.64939125332201,91.88709677419354,训练集
唐山,9,91.4,92.32164024356948,91.02839110718371,91.22673550552786,90.92453191946383,92.75000000000001,训练集
唐山,10,91.7,92.58536090782084,91.27016819238814,91.4531038923485,91.14473249137441,92.75000000000001,测试集
唐山,11,92.0,92.75052874528457,91.50244662506948,91.68204508336294,91.37978415778223,92.75000000000001,测试集
唐山,12,91.7,92.45597932499106,91.53988752461332,91.76632277266393,91.41276781302274,92.75000000000001,测试集
大理,1,92.3,92.43147775676724,92.88103399733373,92.81826752231657,92.85571689572386,91.24893617021276,训练集
大理,2,92.7,92.1834487355543,93.02304827741317,92.96555855336017,92.98744721862467,91.24893617021276,训练集
大理,3,92.5,91.75951773243094,92.93833112230826,92.99226047807102,92.93834589336825,91.24893617021276,训练集
大理,4,93.1,92.20657662648033,93.16682246196412,93.22794727400577,93.16083380320218,91.88709677419354,训练集
大理,5,94.2,92.38247860839076,93.58112347967528,93.5339337027913,93.51672560243203,91.88709677419354,训练集
大理,6,94.4,92.7549317138417,94.05728596195519,93.88919354605582,93.93623010232932,93.80869565217392,训练集
大理,7,94.8,92.71418796061599,94.42088311274385,94.1628032293495,94.2524132587196,92.75000000000001,训练集
大理,8,95.1,93.60472192742075,95.12851798040266,94.69394710810795,94.90694279094268,94.5596153846154,训练集
大理,9,95.4,93.87284556022928,95.30295360619868,94.90055405298278,95.10142871235927,94.5596153846154,训练集
大理,10,95.2,93.22483257408214,95.42643937721486,95.00614992942042,95.19116305449715,94.5596153846154,测试集
大理,11,95.0,93.59150903367824,95.62114205135067,95.21018407010143,95.3707978814165,92.93,测试集
大理,12,94.6,92.94789901608826,95.67728636295843,95.29601850459325,95.43481757306039,92.93,测试集
大连,1,90.9,92.09563005321328,91.0026888796701,91.38351173064454,91.13527220224982,92.95200000000001,训练集
大连,2,90.7,91.90045260697046,91.45675850249683,91.69062278314765,91.51230397612694,91.68275862068967,训练集
大连,3,91.1,93.17445974840791,91.82462580583328,92.03519087615747,91.84811968331297,91.68275862068967,训练集
大连,4,92.3,92.68362382180224,92.17855501329967,92.35002034124201,92.26970474068183,93.96346153846154,训练集
大连,5,92.7,93.58655153508647,92.61452315951658,92.69571305796941,92.62666042251513,94.5596153846154,训练集
大连,6,93.0,93.95652589124154,93.01297375610177,93.08806313364015,93.10567969249037,93.96346153846154,训练集
大连,7,93.8,94.13242787315193,93.29217142878956,93.39404956242568,93.46157149172022,93.96346153846154,训练集
大连,8,93.9,94.23098069993955,93.50849316965798,93.57687408068465,93.62178054829562,94.5596153846154,训练集
大连,9,94.3,94.50543550863756,93.8092102846291,93.88028770527637,93.96282125302822,94.5596153846154,训练集
大连,10,94.8,94.66564584750952,94.04945898596685,94.18340936110323,94.31690245959194,94.79411764705881,测试集
大连,11,95.0,95.39981791396482,94.40406314916304,94.63148648740841,94.86001117549186,94.79411764705881,测试集
大连,12,94.6,95.08269513277986,94.576376051101,94.76975107810276,94.97641365863821,95.446511627907,测试集
天津,1,94.3,94.70583507070062,95.18046349241783,94.88309516972771,95.15413051959929,94.79411764705881,训练集
天津,2,94.5,94.46331807811407,95.29590817147545,94.90178671309226,95.07351641268228,94.5596153846154,训练集
天津,3,95.2,94.52497559019845,95.51288769438096,95.20748117311295,95.44244871374325,94.79411764705881,训练集
天津,4,96.3,94.35485025414289,95.70765021031814,95.42351509181648,95.6765468896366,94.79411764705881,训练集
天津,5,96.7,95.01222769551009,96.0725299672233,95.6940112847285,95.93065797322014,95.446511627907,训练集
天津,6,96.5,94.86219697105011,96.22796051937767,95.8931485344449,96.14085209128562,95.446511627907,训练集
