"year","month","date","city","second_hand_yoy","new_house_yoy","second_hand_mom","new_house_mom","first_tier"
2025,2,"2025-02","南京",94.9,96.6,99.7,100.5,0
2025,3,"2025-03","南京",95.1,97.9,99.6,100.1,0
2025,4,"2025-04","南京",95.7,98.3,99.3,99.6,0
2025,5,"2025-05","南京",95.4,99.2,99.1,99.8,0
2025,6,"2025-06","南京",94.5,99.4,99.1,99,0
2025,7,"2025-07","南京",93.9,99.6,99.2,99.5,0
2025,8,"2025-08","南京",93.8,98.7,99.3,99.4,0
2025,9,"2025-09","南京",94.1,98.1,99.2,99.4,0
2025,10,"2025-10","南京",93.6,98,99.1,99.3,0
2025,11,"2025-11","南京",92.7,98.1,99,100.2,0
2025,12,"2025-12","南京",91.6,97.5,98.8,100,0
2025,1,"2025-01","南充",93.1,97.1,99.9,99.7,0
2025,2,"2025-02","南充",93.2,97.1,99.7,99.8,0
2025,3,"2025-03","南充",93.4,97,100,99.9,0
2025,4,"2025-04","南充",93.5,96.9,99.7,99.8,0
2025,5,"2025-05","南充",94.6,97,100.1,99.7,0
2025,6,"2025-06","南充",95.3,97.3,99.3,99.4,0
2025,7,"2025-07","南充",96.2,97.5,99.8,99.5,0
2025,8,"2025-08","南充",96.6,97.7,99.4,99.7,0
2025,9,"2025-09","南充",96.9,97.8,99.6,99.8,0
2025,10,"2025-10","南充",96.9,97.9,99.7,99.8,0
2025,11,"2025-11","南充",96.3,97.3,99.1,99.6,0
2025,12,"2025-12","南充",95.7,96.4,99.2,99.5,0
2025,1,"2025-01","南宁",90.8,93,99.7,100.1,0
2025,2,"2025-02","南宁",91.1,93.8,99.6,100.1,0
2025,3,"2025-03","南宁",91.1,94.7,99.5,100.2,0
2025,4,"2025-04","南宁",92.1,95.5,99.6,100.1,0
2025,5,"2025-05","南宁",92.6,97.3,99.7,100.4,0
2025,6,"2025-06","南宁",92.7,97.9,99.5,100.1,0
2025,7,"2025-07","南宁",93.1,98.4,99.4,100,0
2025,8,"2025-08","南宁",93.6,99.5,99.6,100.3,0
2025,9,"2025-09","南宁",94.1,100.2,99.3,99.5,0
2025,10,"2025-10","南宁",94.5,100.6,99.5,99.4,0
2025,11,"2025-11","南宁",94.2,99.9,99.2,99.3,0
2025,12,"2025-12","南宁",93.8,99.3,99.1,99.8,0
2025,1,"2025-01","南昌",89.2,94.4,99.4,99.7,0
2025,2,"2025-02","南昌",89.5,95,99.7,100.3,0
2025,3,"2025-03","南昌",89.8,95.6,100.3,100.2,0
2025,4,"2025-04","南昌",90.5,95.5,99.5,99.6,0
2025,5,"2025-05","南昌",91.6,95.1,99.3,99.1,0
2025,6,"2025-06","南昌",92.3,94.9,99.1,99.2,0
2025,7,"2025-07","南昌",93.5,94.9,99.6,99.4,0
2025,8,"2025-08","南昌",93.5,95.2,99.1,99.7,0
2025,9,"2025-09","南昌",94.7,95.8,99.7,99.3,0
2025,10,"2025-10","南昌",93.8,95.9,98.9,99.6,0
2025,11,"2025-11","南昌",93.5,95.7,99.2,99.7,0
2025,12,"2025-12","南昌",93.4,95.5,99.5,99.6,0
2025,1,"2025-01","厦门",89.3,92.1,100,100.1,0
2025,2,"2025-02","厦门",90,92.9,99.7,100.2,0
2025,3,"2025-03","厦门",90.3,93.5,99.7,100,0
2025,4,"2025-04","厦门",91.3,94.9,99.4,100.1,0
2025,5,"2025-05","厦门",92.8,96,99.6,100.1,0
2025,6,"2025-06","厦门",93.2,97.5,99.4,99.5,0
2025,7,"2025-07","厦门",94.2,98.2,99.3,99.4,0
2025,8,"2025-08","厦门",95.4,98.7,99.1,99.5,0
2025,9,"2025-09","厦门",96,99.1,98.9,99.3,0
2025,10,"2025-10","厦门",94.9,98.6,99,99.6,0
2025,11,"2025-11","厦门",93.6,97.8,99,99.7,0
2025,12,"2025-12","厦门",92.4,96.9,99.1,99.5,0
2025,1,"2025-01","合肥",91.6,94.1,99.6,99.9,0
2025,2,"2025-02","合肥",91.8,94.7,99.7,100.2,0
2025,3,"2025-03","合肥",91.8,95.1,99.8,100.2,0
2025,4,"2025-04","合肥",92.6,96.1,99.7,100.3,0
2025,5,"2025-05","合肥",92.7,96.5,99.3,100.2,0
2025,6,"2025-06","合肥",92.4,97.4,99.1,100.1,0
2025,7,"2025-07","合肥",92.6,98.3,99.4,99.9,0
2025,8,"2025-08","合肥",92.8,99.2,99.1,100.2,0
2025,9,"2025-09","合肥",93.5,99.9,99.5,100,0
2025,10,"2025-10","合肥",93.5,100.4,99.3,100.1,0
2025,11,"2025-11","合肥",93,101.3,99.1,100.3,0
2025,12,"2025-12","合肥",92.7,101.5,99.2,100,0
2025,1,"2025-01","吉林",94.1,94.4,99.4,99.7,0
2025,2,"2025-02","吉林",94.2,94.3,99.8,99.6,0
2025,3,"2025-03","吉林",94.4,93.7,99.5,99.6,0
2025,4,"2025-04","吉林",94.8,94.6,99.6,99.7,0
2025,5,"2025-05","吉林",95.6,95.9,99.7,100,0
2025,6,"2025-06","吉林",95.4,95.3,99.6,99.6,0
2025,7,"2025-07","吉林",95.6,94.8,99.7,99.5,0
2025,8,"2025-08","吉林",95.1,96.1,99.6,100.2,0
2025,9,"2025-09","吉林",95.3,96.1,99.7,99.5,0
2025,10,"2025-10","吉林",95.3,96.3,99.3,99.7,0
2025,11,"2025-11","吉林",95.2,96.3,99.5,99.6,0
2025,12,"2025-12","吉林",95.1,96.9,99.6,100.1,0
2025,1,"2025-01","呼和浩特",88.6,94.2,99.3,99.4,0
2025,2,"2025-02","呼和浩特",88.8,93.9,99.6,99.4,0
2025,3,"2025-03","呼和浩特",89,93.8,99.7,99.5,0
2025,4,"2025-04","呼和浩特",89.5,94,99.5,99.8,0
2025,5,"2025-05","呼和浩特",90.1,94.1,99.4,99.7,0
2025,6,"2025-06","呼和浩特",90.9,94.6,99.6,99.9,0
2025,7,"2025-07","呼和浩特",91.3,94.4,99.4,99.7,0
2025,8,"2025-08","呼和浩特",91.9,94.5,99.7,99.8,0
2025,9,"2025-09","呼和浩特",92.6,94.7,99.6,99.7,0
2025,10,"2025-10","呼和浩特",93.2,95.4,99.5,99.9,0
2025,11,"2025-11","呼和浩特",93.7,95.8,99.4,99.8,0
2025,12,"2025-12","呼和浩特",94.1,96,99.4,99.5,0
2025,1,"2025-01","哈尔滨",91.9,93.7,99.4,99.9,0
2025,2,"2025-02","哈尔滨",91.9,94.6,99.6,100.3,0
2025,3,"2025-03","哈尔滨",92.3,94.7,99.7,99.8,0
2025,4,"2025-04","哈尔滨",92.3,94.8,99.6,99.7,0
2025,5,"2025-05","哈尔滨",92.5,95.2,99.4,99.9,0
2025,6,"2025-06","哈尔滨",93.4,96,99.7,99.9,0
2025,7,"2025-07","哈尔滨",93.7,96.4,99.4,99.7,0
2025,8,"2025-08","哈尔滨",93.7,96.4,99.6,99.6,0
2025,9,"2025-09","哈尔滨",94.2,97.2,99.8,99.9,0
2025,10,"2025-10","哈尔滨",94.4,97.6,99.5,99.7,0
2025,11,"2025-11","哈尔滨",94.6,97.5,99.4,99.6,0
2025,12,"2025-12","哈尔滨",94.5,97.5,99.4,99.5,0
2025,1,"2025-01","唐山",88.5,92.4,99.3,99.8,0
2025,2,"2025-02","唐山",88.6,92.3,99.4,99.5,0
2025,3,"2025-03","唐山",88.7,92.4,99.4,99.7,0
2025,4,"2025-04","唐山",88.8,92.7,99.3,99.6,0
2025,5,"2025-05","唐山",89.5,93,99.2,99.5,0
2025,6,"2025-06","唐山",89.8,92.9,99.1,99.3,0
2025,7,"2025-07","唐山",90.6,93.5,99.3,99.6,0
2025,8,"2025-08","唐山",91,93.8,99.4,99.4,0
2025,9,"2025-09","唐山",91.4,94.2,99.2,99.5,0
2025,10,"2025-10","唐山",91.7,94.2,99.2,99.3,0
2025,11,"2025-11","唐山",92,94.3,99.4,99.4,0
2025,12,"2025-12","唐山",91.7,94,99.2,99.3,0
2025,1,"2025-01","大理",92.3,93.7,99.8,99.7,0
2025,2,"2025-02","大理",92.7,93.7,99.7,99.8,0
2025,3,"2025-03","大理",92.5,93.2,99.5,99.7,0
2025,4,"2025-04","大理",93.1,93.1,99.6,99.4,0
2025,5,"2025-05","大理",94.2,93.6,99.7,99.6,0
2025,6,"2025-06","大理",94.4,94.2,99.8,99.7,0
2025,7,"2025-07","大理",94.8,94.7,99.6,99.8,0
2025,8,"2025-08","大理",95.1,95.8,99.3,99.4,0
2025,9,"2025-09","大理",95.4,95.7,99.7,99.5,0
2025,10,"2025-10","大理",95.2,95.8,99.2,99.6,0
2025,11,"2025-11","大理",95,95.6,99.4,99.4,0
2025,12,"2025-12","大理",94.6,95.6,99.3,99.8,0
2025,1,"2025-01","大连",90.9,94.2,99.8,100.2,0
2025,2,"2025-02","大连",90.7,95,99.3,100.3,0
2025,3,"2025-03","大连",91.1,94.8,99.6,99.5,0
2025,4,"2025-04","大连",92.3,95.9,99.7,100.5,0
2025,5,"2025-05","大连",92.7,96,99.4,99.6,0
2025,6,"2025-06","大连",93,96.8,99.5,99.8,0
2025,7,"2025-07","大连",93.8,97.3,99.6,100,0
2025,8,"2025-08","大连",93.9,97.2,99.4,99.7,0
2025,9,"2025-09","大连",94.3,97.6,99.3,99.6,0
2025,10,"2025-10","大连",94.8,98.1,99.5,99.9,0
2025,11,"2025-11","大连",95,98.9,99.8,100,0
2025,12,"2025-12","大连",94.6,98.9,99.3,99.8,0
2025,1,"2025-01","天津",94.3,97.9,100.1,100.3,0
2025,2,"2025-02","天津",94.5,97.2,99.6,99.7,0
2025,3,"2025-03","天津",95.2,97.8,100,100.3,0
2025,4,"2025-04","天津",96.3,98.1,99.8,100.4,0
2025,5,"2025-05","天津",96.7,98,99.4,99.5,0
2025,6,"2025-06","天津",96.5,98.2,99.5,99.8,0
2025,7,"2025-07","天津",96.8,98.1,99.4,99.7,0
2025,8,"2025-08","天津",97,98.2,99.6,99.5,0
2025,9,"2025-09","天津",96.8,98.8,99.4,99.4,0
2025,10,"2025-10","天津",96.6,98.5,99.5,99.3,0
2025,11,"2025-11","天津",95.7,97.8,99.3,99.6,0
2025,12,"2025-12","天津",94.7,97,99.1,99.4,0
2025,1,"2025-01","太原",95.7,101,99.6,100.3,0
2025,2,"2025-02","太原",95.6,101.2,99.4,100.1,0
2025,3,"2025-03","太原",95.1,101,99.5,100.2,0
2025,4,"2025-04","太原",94.8,101.1,99.4,100.3,0
2025,5,"2025-05","太原",95,100.9,99.6,100,0
2025,6,"2025-06","太原",95,101.3,99.5,100.1,0
2025,7,"2025-07","太原",95.4,101,100.2,99.8,0
2025,8,"2025-08","太原",95.7,101,99.8,99.7,0
2025,9,"2025-09","太原",95.4,100.6,99.5,99.9,0
2025,10,"2025-10","太原",95.9,100,99.7,99.6,0
2025,11,"2025-11","太原",95.4,99.3,99.2,99.3,0
2025,12,"2025-12","太原",95.2,99.1,99.6,99.8,0
2025,1,"2025-01","宁波",91.6,92.8,100.3,100.6,0
2025,2,"2025-02","宁波",92,93.4,99.6,100.3,0
2025,3,"2025-03","宁波",92.6,94.4,100.1,100.4,0
2025,4,"2025-04","宁波",93,96,99.4,100,0
2025,5,"2025-05","宁波",93.6,97.2,99,99.9,0
2025,6,"2025-06","宁波",94.4,99.1,99.5,100.3,0
2025,7,"2025-07","宁波",94.2,99.1,99.2,99.4,0
2025,8,"2025-08","宁波",94.9,99.3,99.1,99.6,0
2025,9,"2025-09","宁波",94.7,99.2,99,99.3,0
2025,10,"2025-10","宁波",94,99.9,99.1,99.6,0
2025,11,"2025-11","宁波",93.7,99.5,99.7,99.9,0
2025,12,"2025-12","宁波",93.6,99,99.4,99.9,0
2025,1,"2025-01","安庆",91,93.7,99.3,99.9,0
2025,2,"2025-02","安庆",91.1,94,99.4,99.8,0
2025,3,"2025-03","安庆",91.2,94.3,99.5,99.7,0
2025,4,"2025-04","安庆",91.4,94.9,99.3,99.6,0
2025,5,"2025-05","安庆",91.9,94.9,99.2,99.5,0
2025,6,"2025-06","安庆",92.3,95,99.4,99.7,0
2025,7,"2025-07","安庆",92.8,95.6,99.5,99.8,0
2025,8,"2025-08","安庆",93,96.3,99.2,99.8,0
2025,9,"2025-09","安庆",93.3,96.4,99.5,99.5,0
2025,10,"2025-10","安庆",93.1,96.3,99.6,99.7,0
2025,11,"2025-11","安庆",93.3,96.5,99.7,100,0
2025,12,"2025-12","安庆",93.4,96.8,99.5,99.8,0
2025,1,"2025-01","宜昌",92.7,94.9,99.7,99.9,0
2025,2,"2025-02","宜昌",92.8,95.5,99.6,100.1,0
2025,3,"2025-03","宜昌",93,96.3,99.7,100.3,0
2025,4,"2025-04","宜昌",93.3,97.1,99.8,100,0
2025,5,"2025-05","宜昌",94.1,97.6,99.6,99.9,0
2025,6,"2025-06","宜昌",94.4,97.8,99.4,100.1,0
2025,7,"2025-07","宜昌",94.6,98.4,99.5,100.2,0
2025,8,"2025-08","宜昌",94.9,99.7,99.6,100.4,0
2025,9,"2025-09","宜昌",95.2,100.2,99.8,99.9,0
2025,10,"2025-10","宜昌",96.1,100.5,99.6,99.8,0
2025,11,"2025-11","宜昌",95.9,100,99.5,99.8,0
2025,12,"2025-12","宜昌",95.4,100.4,99.5,100.1,0
2025,1,"2025-01","岳阳",93.9,93.6,99.8,99.8,0
2025,2,"2025-02","岳阳",94.1,93.6,99.9,99.6,0
2025,3,"2025-03","岳阳",93.9,93.8,99.6,99.9,0
2025,4,"2025-04","岳阳",94.2,93.8,99.6,99.5,0
2025,5,"2025-05","岳阳",94.1,93.9,99.4,99.7,0
2025,6,"2025-06","岳阳",94.3,94.2,99.5,99.6,0
2025,7,"2025-07","岳阳",94.3,94.8,99.6,99.8,0
2025,8,"2025-08","岳阳",94.7,95.4,99.5,99.6,0
2025,9,"2025-09","岳阳",94.9,95.7,99.7,99.5,0
2025,10,"2025-10","岳阳",95,95.6,99.2,99.4,0
2025,11,"2025-11","岳阳",94.7,95.3,99.3,99.5,0
2025,12,"2025-12","岳阳",94.6,95.6,99.4,99.7,0
2025,1,"2025-01","常德",90.6,92.1,99.3,99.7,0
2025,2,"2025-02","常德",91.1,92.7,99.7,100.1,0
2025,3,"2025-03","常德",91.5,92.7,99.5,99.6,0
2025,4,"2025-04","常德",92.1,93.3,99.4,99.8,0
2025,5,"2025-05","常德",92.5,94.7,99.3,99.8,0
2025,6,"2025-06","常德",92.4,94.6,99.1,99.6,0
2025,7,"2025-07","常德",92.4,95.9,99.3,100.1,0
2025,8,"2025-08","常德",91.8,96.1,99,99.6,0
2025,9,"2025-09","常德",92.8,96.4,99.3,99.4,0
2025,10,"2025-10","常德",92.4,96.6,99.1,99.3,0
2025,11,"2025-11","常德",92.2,96.6,99.4,99.2,0
2025,12,"2025-12","常德",92,96,99.3,99.4,0
2025,1,"2025-01","平顶山",94.2,98.8,99.8,100.1,0
2025,2,"2025-02","平顶山",95,98.9,99.7,100,0
2025,3,"2025-03","平顶山",95.2,98.7,99.6,99.9,0
2025,4,"2025-04","平顶山",94.9,98.7,99.4,100.1,0
2025,5,"2025-05","平顶山",95.2,98.9,99.7,99.8,0
2025,6,"2025-06","平顶山",95.3,99.1,99.5,99.7,0
2025,7,"2025-07","平顶山",95.4,99.2,99.7,99.9,0
2025,8,"2025-08","平顶山",95.7,99.3,99.5,100,0
2025,9,"2025-09","平顶山",95.3,99.9,99,99.8,0
2025,10,"2025-10","平顶山",94.7,99.5,99.1,99.9,0
2025,11,"2025-11","平顶山",94.4,99.3,99.4,99.9,0
2025,12,"2025-12","平顶山",93.8,98.7,99.2,99.5,0
2025,1,"2025-01","广州",90,91.6,99.8,100,1
2025,2,"2025-02","广州",90.6,92.2,99.7,99.8,1
2025,3,"2025-03","广州",91.3,92.8,99.8,99.9,1
2025,4,"2025-04","广州",92.6,93.7,100,99.8,1
2025,5,"2025-05","广州",93.4,94.2,99.2,99.2,1
2025,6,"2025-06","广州",94.1,94.9,99.3,99.5,1
2025,7,"2025-07","广州",94,95.4,99,99.7,1
2025,8,"2025-08","广州",93.8,95.7,99.1,99.8,1
2025,9,"2025-09","广州",94,95.9,99.2,99.4,1
2025,10,"2025-10","广州",93.6,95.8,99.1,99.2,1
2025,11,"2025-11","广州",92.8,95.7,98.8,99.5,1
2025,12,"2025-12","广州",92.2,95.2,99,99.4,1
2025,1,"2025-01","徐州",92.7,93.9,99.4,99.6,0
2025,2,"2025-02","徐州",92.6,93.9,99.2,99.6,0
2025,3,"2025-03","徐州",92.8,94.4,99.4,99.7,0
2025,4,"2025-04","徐州",92.7,94.3,98.9,99.6,0
2025,5,"2025-05","徐州",93.4,94.8,99.5,99.8,0
2025,6,"2025-06","徐州",92.8,95.1,98.7,99.2,0
2025,7,"2025-07","徐州",92.3,95.7,99,100,0
2025,8,"2025-08","徐州",92.6,95.9,99.5,99.8,0
2025,9,"2025-09","徐州",92.8,95.2,99.2,99.4,0
2025,10,"2025-10","徐州",92.1,95.4,98.8,99.1,0
2025,11,"2025-11","徐州",91,95,99,99.2,0
2025,12,"2025-12","徐州",90,94.8,98.9,99.6,0
2025,1,"2025-01","惠州",89.5,93.8,99.4,100.2,0
2025,2,"2025-02","惠州",89.8,93.7,99.5,99.8,0
2025,3,"2025-03","惠州",89.4,94.2,99.2,99.9,0
2025,4,"2025-04","惠州",89.6,95.1,99,100.1,0
2025,5,"2025-05","惠州",90.2,95.4,99.5,99.7,0
2025,6,"2025-06","惠州",90.9,96,99.4,99.9,0
2025,7,"2025-07","惠州",91.5,96.3,99.5,99.8,0
2025,8,"2025-08","惠州",92.8,96.7,99.2,99.1,0
2025,9,"2025-09","惠州",93,97.3,99.4,100.1,0
2025,10,"2025-10","惠州",93.2,97.2,99.6,99.1,0
2025,11,"2025-11","惠州",93.3,97,99.7,99.2,0
2025,12,"2025-12","惠州",93.2,96.4,99.4,99.5,0
2025,1,"2025-01","成都",95.1,96.6,100.2,100.7,0
2025,2,"2025-02","成都",96.2,97,100.2,100.3,0
2025,3,"2025-03","成都",97,97.6,100.1,100.5,0
2025,4,"2025-04","成都",97.8,98.3,100.1,100.3,0
2025,5,"2025-05","成都",98.7,99,99.8,100.1,0
2025,6,"2025-06","成都",99.5,99.7,99.6,99.7,0
2025,7,"2025-07","成都",99.7,100.1,99.6,99.8,0
2025,8,"2025-08","成都",99.6,101,99.3,99.8,0
2025,9,"2025-09","成都",99.7,101.3,99.4,99.4,0
2025,10,"2025-10","成都",98.5,100.7,99.2,99,0
2025,11,"2025-11","成都",96.9,99.5,99.1,99.3,0
2025,12,"2025-12","成都",95.5,98.2,98.9,99.3,0
2025,1,"2025-01","扬州",91.2,93.7,98.8,99.5,0
2025,2,"2025-02","扬州",90.9,93.6,99.1,99.9,0
2025,3,"2025-03","扬州",91.5,93.7,100.3,99.6,0
2025,4,"2025-04","扬州",91.7,94.1,99.4,99.9,0
2025,5,"2025-05","扬州",91.3,94.4,99.3,99.1,0
2025,6,"2025-06","扬州",91.3,94.3,99.5,99.7,0
2025,7,"2025-07","扬州",91.5,94,99.6,99.2,0
2025,8,"2025-08","扬州",92.8,94.1,99.7,99.3,0
2025,9,"2025-09","扬州",93,93.8,98.8,99.3,0
2025,10,"2025-10","扬州",92.4,94.6,99.1,99.4,0
2025,11,"2025-11","扬州",92,95.1,98.6,100.1,0
2025,12,"2025-12","扬州",91.7,95.1,99.1,100,0
2025,1,"2025-01","无锡",93,96.6,100.2,100.5,0
2025,2,"2025-02","无锡",92.7,95.4,99.9,99.2,0
2025,3,"2025-03","无锡",92.9,95.6,99.5,99.9,0
2025,4,"2025-04","无锡",94.1,96,99.6,99.7,0
2025,5,"2025-05","无锡",94.9,96.2,100.2,99.6,0
2025,6,"2025-06","无锡",95.1,95.9,99.3,99.7,0
2025,7,"2025-07","无锡",95,96,99.3,99.8,0
2025,8,"2025-08","无锡",95.3,96.2,99.2,99.5,0
2025,9,"2025-09","无锡",95.9,96.4,99.5,99.7,0
2025,10,"2025-10","无锡",95,96.2,99,99.4,0
2025,11,"2025-11","无锡",94.8,96,99.5,99,0
2025,12,"2025-12","无锡",94.5,95.6,99.2,99.8,0
2025,1,"2025-01","昆明",93.1,91.9,99.2,99.7,0
2025,2,"2025-02","昆明",92.3,91.7,99.5,99.9,0
2025,3,"2025-03","昆明",92.5,92.1,99.7,99.6,0
2025,4,"2025-04","昆明",91.5,92.3,99.2,99.6,0
2025,5,"2025-05","昆明",92,93.2,99.4,99.5,0
2025,6,"2025-06","昆明",92.2,93,99.3,99.2,0
2025,7,"2025-07","昆明",91.9,93.1,99.6,99.8,0
2025,8,"2025-08","昆明",92.6,94.6,99.5,99.7,0
2025,9,"2025-09","昆明",92.8,95.1,99.3,99.5,0
